fold,recording,type,question,predicted_answer,true_answer,correct,abs_error,pct_error,iou,cited_timestamps,cited_modality,cited_channels,explanation
0,00EABED2-271D-49D8-B599-1D4A09240601,identification,What activity is the user performing?,Sitting,standing_and_moving,False,,,0.719,"559 to 1903, 2156 to 3896, 4423 to 4543, 4966 to 5326, 5483 to 5590 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3671 seconds across 5 episode(s)."
0,00EABED2-271D-49D8-B599-1D4A09240601,identification,What was the user doing?,Sitting,standing_and_moving,False,,,0.719,"559 to 1903, 2156 to 3896, 4423 to 4543, 4966 to 5326, 5483 to 5590 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3671 seconds across 5 episode(s)."
0,00EABED2-271D-49D8-B599-1D4A09240601,identification,Which activity dominates this recording?,Sitting,standing_and_moving,False,,,0.719,"559 to 1903, 2156 to 3896, 4423 to 4543, 4966 to 5326, 5483 to 5590 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 3671 seconds across 5 episode(s)."
0,00EABED2-271D-49D8-B599-1D4A09240601,verification,Is the user standing and moving?,Yes,yes,True,,,0.0,6563 to 7179 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was confirmed for 616 seconds across 1 interval(s) with observed motion variance of 0.001 g.
0,00EABED2-271D-49D8-B599-1D4A09240601,verification,Did the user spend any time lying down?,Yes,yes,True,,,0.069,"0 to 559, 5326 to 5483, 5590 to 6563 (seconds from start)","Accelerometer, Gyroscope",All,Lying Down was confirmed for 1688 seconds across 3 interval(s) with observed motion variance of 0.003 g.
0,00EABED2-271D-49D8-B599-1D4A09240601,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
0,00EABED2-271D-49D8-B599-1D4A09240601,duration,How long was the user standing and moving?,616 seconds,3780.0,False,3164.0,83.7,0.0,6563 to 7179 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was detected in a single interval of 616 seconds.
0,00EABED2-271D-49D8-B599-1D4A09240601,count,How many times did the user stand and move?,0 episodes,2.0,False,2.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
0,00EABED2-271D-49D8-B599-1D4A09240601,duration,How long was the user sitting?,3671 seconds,2220.0,False,1451.0,65.4,0.159,"559 to 1903, 2156 to 3896, 4423 to 4543, 4966 to 5326, 5483 to 5590 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 5 separate intervals, of 1344, 1740, 120, 360, 108 seconds, which sum to 3671 seconds."
0,00EABED2-271D-49D8-B599-1D4A09240601,count,How many times did the user sit?,5 episodes,1.0,False,4.0,400.0,0.159,"559 to 1903, 2156 to 3896, 4423 to 4543, 4966 to 5326, 5483 to 5590 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 5 distinct episode(s).
0,00EABED2-271D-49D8-B599-1D4A09240601,duration,How long was the user walking?,1096 seconds,1107.0,True,11.0,1.0,0.432,"1903 to 2156, 3896 to 4316, 4543 to 4966 (seconds from start)","Accelerometer, Gyroscope",All,"Walking was detected in 3 separate intervals, of 252, 420, 423 seconds, which sum to 1096 seconds."
0,00EABED2-271D-49D8-B599-1D4A09240601,count,How many times did the user walk?,3 episodes,1.0,False,2.0,200.0,0.432,"1903 to 2156, 3896 to 4316, 4543 to 4966 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in walking across 3 distinct episode(s).
0,00EABED2-271D-49D8-B599-1D4A09240601,comparison,Did the user spend more time standing and moving or sitting?,Sitting,standing_and_moving,False,,,0.0,"Sitting = 3671 seconds total, Standing And Moving = 616 seconds total","Accelerometer, Gyroscope",All,Total sitting time (3671 seconds) exceeded total standing and moving time (616 seconds) over the recording.
0,00EABED2-271D-49D8-B599-1D4A09240601,comparison,Did the user spend more time standing and moving or lying down?,Lying Down,standing_and_moving,False,,,0.0,"Lying Down = 1688 seconds total, Standing And Moving = 616 seconds total","Accelerometer, Gyroscope",All,Total lying down time (1688 seconds) exceeded total standing and moving time (616 seconds) over the recording.
0,00EABED2-271D-49D8-B599-1D4A09240601,comparison,Did the user spend more time sitting or walking?,Sitting,sitting,True,,,0.0,"Walking = 1096 seconds total, Sitting = 3671 seconds total","Accelerometer, Gyroscope",All,Total sitting time (3671 seconds) exceeded total walking time (1096 seconds) over the recording.
0,00EABED2-271D-49D8-B599-1D4A09240601,grounding,"Did the user begin standing and moving at any point, and if so, when?","Yes, standing and moving began at 6563 seconds",yes,True,,,0.0,6563 to 7179 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was confirmed for 616 seconds across 1 interval(s) with observed motion variance of 0.001 g.
